num_edges,density,avg_degree,percent_endpoints,energy,second_eigen,unique_eigen,spectral_rad,link_impurity,neighborhood_impurity,avg_closeness,avg_clustering,small_worldness,eccentricity,diameter,radius,%central_nodes,near_native
229,0.094824016563147,6.542857142857143,0.0,(458+0j),(6.28604147302+0j),70,(8.26617284133+0j),0.4847161572052402,3,0.3128997043420358,0.2600930815216528,1.966240753194351,5.771428571428571,5,6,0.4142857142857143,1
242,0.10020703933747412,6.914285714285715,0.0,(484+0j),(6.48372501136+0j),70,(8.27333574488+0j),0.4834710743801653,3,0.33225717834959817,0.30134563848849544,1.863535750691714,5.257142857142857,5,6,0.34285714285714286,1
238,0.09855072463768116,6.8,0.014285714285714285,(476+0j),(6.56301559631+0j),70,(8.26517584019+0j),0.46218487394957986,3,0.32146086639747995,0.2762244105101247,1.795345725954091,5.642857142857143,5,6,0.44285714285714284,1
233,0.09648033126293996,6.6571428571428575,0.02857142857142857,(466+0j),(6.56057749664+0j),70,(8.15654690924+0j),0.4978540772532189,3,0.3122149778183137,0.25919501133786826,1.6907968574635241,5.7,5,6,0.42857142857142855,1
232,0.09606625258799172,6.628571428571429,0.014285714285714285,(464+0j),(6.40655538305+0j),70,(7.52284552553+0j),0.5086206896551724,3,0.31776412105862406,0.2785095856524426,1.4886831506347746,5.771428571428571,5,6,0.44285714285714284,1
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.66251870062+0j),70,(8.11913969993+0j),0.4978902953586498,3,0.31282829162674486,0.2780972995258707,1.828793774319066,5.671428571428572,5,7,0.15714285714285714,1
240,0.09937888198757763,6.857142857142857,0.014285714285714285,(480+0j),(6.69903265241+0j),70,(7.97195588717+0j),0.4875,3,0.3260717221967921,0.2808245722531435,2.0410324950448238,5.614285714285714,5,6,0.4142857142857143,1
221,0.09151138716356108,6.314285714285714,0.014285714285714285,(442+0j),(6.04500564781+0j),70,(7.58798011531+0j),0.49321266968325794,3,0.3158229226581587,0.2484848484848484,1.7242043838902479,5.628571428571429,5,7,0.14285714285714285,1
249,0.1031055900621118,7.114285714285714,0.0,(498+0j),(6.80090887598+0j),70,(8.41900072521+0j),0.4859437751004016,3,0.3296093916732737,0.2895165945165944,1.7992665508589072,5.442857142857143,5,6,0.4142857142857143,1
233,0.09648033126293996,6.6571428571428575,0.0,(466+0j),(6.29846185227+0j),70,(7.71124611075+0j),0.4892703862660944,3,0.3240151003220821,0.26799010513296206,1.6424213075060532,5.371428571428571,5,6,0.35714285714285715,1
244,0.1010351966873706,6.9714285714285715,0.0,(488+0j),(6.71757535073+0j),70,(8.39285784763+0j),0.48360655737704916,3,0.32845157084033416,0.2869210154924439,1.8811539004090845,5.328571428571428,5,6,0.2857142857142857,1
250,0.10351966873706005,7.142857142857143,0.0,(500+0j),(6.84374156395+0j),70,(8.82054139006+0j),0.484,3,0.33020210841910436,0.2717679146250573,1.6443199165444602,5.514285714285714,5,6,0.37142857142857144,1
229,0.094824016563147,6.542857142857143,0.02857142857142857,(458+0j),(6.28260033639+0j),70,(8.10282222023+0j),0.4978165938864629,3,0.30930140625091535,0.24377757163471425,1.7313097685955807,5.928571428571429,5,6,0.38571428571428573,1
232,0.09606625258799172,6.628571428571429,0.0,(464+0j),(6.16387963094+0j),70,(7.98339994295+0j),0.49137931034482757,3,0.3173795196520375,0.2879659229659229,1.9014900264359529,5.571428571428571,5,7,0.12857142857142856,1
225,0.09316770186335403,6.428571428571429,0.014285714285714285,(450+0j),(6.35044269878+0j),70,(8.10082745783+0j),0.5022222222222222,3,0.3163768417577192,0.2601752216037929,2.3628691983122363,5.9,5,6,0.34285714285714286,1
228,0.09440993788819876,6.514285714285714,0.014285714285714285,(456+0j),(6.29817387288+0j),70,(7.71320730778+0j),0.47368421052631576,3,0.31640087718554516,0.2612213976499689,1.9565596796366032,6.0,5,6,0.42857142857142855,1
234,0.0968944099378882,6.685714285714286,0.014285714285714285,(468+0j),(6.42621570144+0j),70,(7.80526958831+0j),0.5,3,0.32445444372126675,0.25568439497010903,1.8732286096256685,5.585714285714285,5,6,0.37142857142857144,1
230,0.09523809523809523,6.571428571428571,0.0,(460+0j),(6.51677134403+0j),70,(7.20915996382+0j),0.49130434782608695,3,0.3118954935363627,0.2577179962894247,1.5294223826714803,5.585714285714285,5,6,0.5142857142857142,1
248,0.10269151138716356,7.085714285714285,0.0,(496+0j),(6.96553329527+0j),70,(8.67772637941+0j),0.5080645161290323,3,0.32078244266422273,0.2817284302998588,2.586457547881164,5.628571428571429,5,6,0.35714285714285715,1
216,0.08944099378881988,6.171428571428572,0.0,(432+0j),(5.98361033879+0j),70,(7.23674785258+0j),0.48148148148148145,2,0.30633945318418443,0.2727097505668932,1.9505692599620492,5.714285714285714,5,7,0.15714285714285714,1
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.2925617148+0j),70,(8.38458027983+0j),0.4978902953586498,3,0.3134075053082585,0.26058853844568103,1.658374920025592,5.8,5,6,0.44285714285714284,1
238,0.09855072463768116,6.8,0.0,(476+0j),(6.29808784746+0j),70,(8.27104994432+0j),0.4957983193277311,3,0.31368049825180233,0.3004112554112552,2.606726176493618,5.557142857142857,5,6,0.45714285714285713,1
230,0.09523809523809523,6.571428571428571,0.014285714285714285,(460+0j),(6.51573237902+0j),70,(8.03372335893+0j),0.4826086956521739,3,0.32029110470435446,0.2519459905174189,1.5928225389210293,5.6,5,6,0.4,1
227,0.09399585921325052,6.485714285714286,0.0,(454+0j),(6.11664549402+0j),70,(7.51365153186+0j),0.4933920704845815,3,0.31636923376870574,0.2509637188208615,2.2167872648335742,5.571428571428571,5,6,0.4,1
236,0.09772256728778468,6.742857142857143,0.0,(472+0j),(6.43010009943+0j),70,(7.79150168582+0j),0.4915254237288136,3,0.3196042426716263,0.2749031127602555,2.5794928661196126,5.328571428571428,5,6,0.42857142857142855,1
247,0.10227743271221532,7.057142857142857,0.0,(494+0j),(6.71690489541+0j),70,(8.45564058727+0j),0.4898785425101215,3,0.33076746389396666,0.28512083154940293,1.7946642294468382,5.5285714285714285,5,6,0.4,1
242,0.10020703933747412,6.914285714285715,0.014285714285714285,(484+0j),(6.92123894579+0j),70,(8.28550192233+0j),0.48760330578512395,3,0.3177235147302419,0.2670905285190998,1.7177743202193076,5.985714285714286,5,6,0.4,1
234,0.0968944099378882,6.685714285714286,0.014285714285714285,(468+0j),(6.19037953822+0j),70,(8.19910424014+0j),0.47863247863247865,3,0.3210485107808003,0.26822645608359874,2.0620132970363385,5.571428571428571,5,6,0.4714285714285714,1
240,0.09937888198757763,6.857142857142857,0.014285714285714285,(480+0j),(6.78039513762+0j),70,(8.32495312329+0j),0.49166666666666664,3,0.3191375942461468,0.2923863438149151,1.4591911764705883,5.671428571428572,5,6,0.44285714285714284,1
239,0.0989648033126294,6.828571428571428,0.014285714285714285,(478+0j),(6.77965670964+0j),70,(8.11362407327+0j),0.4811715481171548,3,0.3241166341457704,0.26746650175221587,1.9147798624839918,5.6,5,6,0.4142857142857143,1
234,0.0968944099378882,6.685714285714286,0.014285714285714285,(468+0j),(6.32208884779+0j),70,(8.60656250073+0j),0.49145299145299143,3,0.31258461434223045,0.25675118532261365,1.8885114026866605,6.014285714285714,5,6,0.4,1
250,0.10351966873706005,7.142857142857143,0.0,(500+0j),(6.88726762092+0j),70,(8.67736803748+0j),0.488,3,0.3296558086017164,0.27883719455148015,2.695534960139771,5.4,5,6,0.4,1
233,0.09648033126293996,6.6571428571428575,0.014285714285714285,(466+0j),(6.6606534938+0j),70,(7.59826105324+0j),0.48497854077253216,3,0.31615073828065887,0.25934034219748486,1.4195578231292514,5.714285714285714,5,6,0.44285714285714284,1
236,0.09772256728778468,6.742857142857143,0.0,(472+0j),(6.2910759062+0j),70,(8.33532639339+0j),0.4915254237288136,3,0.3136890310499689,0.25416821273964113,2.5579449081429435,5.8,5,6,0.44285714285714284,1
243,0.10062111801242236,6.942857142857143,0.0,(486+0j),(6.62205314115+0j),70,(7.96982523043+0j),0.5020576131687243,3,0.33116595187585995,0.2935168006596577,1.7645434188666096,5.2,5,6,0.3142857142857143,1
248,0.10269151138716356,7.085714285714285,0.014285714285714285,(496+0j),(6.81613166933+0j),70,(8.53029137512+0j),0.4838709677419355,3,0.3261035492105515,0.28707371993086267,1.7732351462455271,5.9714285714285715,5,6,0.38571428571428573,1
232,0.09606625258799172,6.628571428571429,0.02857142857142857,(464+0j),(6.79841754774+0j),70,(7.79235065353+0j),0.4827586206896552,3,0.3105083513290541,0.26160997732426294,2.026187744768385,6.014285714285714,5,6,0.4857142857142857,1
239,0.0989648033126294,6.828571428571428,0.0,(478+0j),(6.40218725845+0j),70,(8.25562050357+0j),0.4811715481171548,3,0.32335806382760873,0.27398466612752304,2.2186758424299953,5.371428571428571,5,6,0.4142857142857143,1
235,0.09730848861283643,6.714285714285714,0.014285714285714285,(470+0j),(6.72699218298+0j),70,(7.92062033504+0j),0.48936170212765956,3,0.31790482445940327,0.2702422180993608,1.8044619422572177,5.685714285714286,5,6,0.4142857142857143,1
231,0.09565217391304348,6.6,0.0,(462+0j),(6.1462873552+0j),70,(7.69612065256+0j),0.49783549783549785,3,0.32198732469176083,0.26894042465471013,1.5520648093262202,5.457142857142857,5,6,0.37142857142857144,1
234,0.0968944099378882,6.685714285714286,0.0,(468+0j),(6.27831941329+0j),70,(7.87840979995+0j),0.48717948717948717,3,0.32729934733350957,0.2792032570603997,2.102465039691317,5.371428571428571,5,6,0.35714285714285715,1
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.32376223978+0j),70,(8.08444637606+0j),0.48945147679324896,3,0.3162588223805507,0.2624809317666459,1.5672260314521598,5.671428571428572,5,6,0.4714285714285714,1
245,0.10144927536231885,7.0,0.0,(490+0j),(6.66887004065+0j),70,(8.14556316014+0j),0.4857142857142857,3,0.3316076226793448,0.2971696557410841,2.185906685906686,5.142857142857143,5,6,0.3,1
232,0.09606625258799172,6.628571428571429,0.0,(464+0j),(6.33531190719+0j),70,(7.93482435915+0j),0.4956896551724138,3,0.31176004240837607,0.2625716347144917,1.8601533882783883,5.642857142857143,5,6,0.4714285714285714,1
235,0.09730848861283643,6.714285714285714,0.0,(470+0j),(6.31315855525+0j),70,(8.02098124859+0j),0.49361702127659574,3,0.32681774782987716,0.27910327767470605,2.48703007518797,5.442857142857143,6,6,0.4,1
240,0.09937888198757763,6.857142857142857,0.0,(480+0j),(6.57929478292+0j),70,(8.03816582829+0j),0.49166666666666664,3,0.32467643205295155,0.2666450216450216,1.4213810024535576,5.585714285714285,5,6,0.4142857142857143,1
210,0.08695652173913043,6.0,0.02857142857142857,(420+0j),(6.79396894511+0j),70,(7.23935753795+0j),0.4714285714285714,2,0.2986744135312853,0.2745712224283652,2.939571150097466,6.985714285714286,6,6,0.3,0
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.74975341004+0j),70,(7.79761252543+0j),0.46835443037974683,3,0.3082873014738112,0.26470521541950104,1.5477941635553114,5.942857142857143,6,7,0.2714285714285714,0
210,0.08695652173913043,6.0,0.0,(420+0j),(6.09423369043+0j),70,(7.0557337091+0j),0.49047619047619045,2,0.30465937044755403,0.26519068233353926,1.9650793650793652,5.6,6,7,0.05714285714285714,0
227,0.09399585921325052,6.485714285714286,0.0,(454+0j),(6.25786023921+0j),70,(7.95965272687+0j),0.46255506607929514,3,0.32360939490648527,0.2768604411461553,1.8963479518570177,5.8,7,7,0.17142857142857143,0
231,0.09565217391304348,6.6,0.0,(462+0j),(6.01416306329+0j),70,(8.23094001357+0j),0.47619047619047616,3,0.3398140342689917,0.2600672343529485,2.5871438038436048,5.114285714285714,6,6,0.22857142857142856,0
203,0.08405797101449275,5.8,0.02857142857142857,(406+0j),(6.02775821144+0j),70,(6.81972137012+0j),0.47783251231527096,2,0.27841240163468184,0.24980725623582767,1.794810340970824,7.242857142857143,6,7,0.24285714285714285,0
251,0.10393374741200828,7.171428571428572,0.0,(502+0j),(7.41501449505+0j),70,(8.70957150378+0j),0.4820717131474104,3,0.3415936575047174,0.28734781091923933,2.0808441264378224,5.571428571428571,6,6,0.2714285714285714,0
241,0.09979296066252588,6.885714285714286,0.014285714285714285,(482+0j),(7.31582382288+0j),70,(8.173703579+0j),0.47717842323651455,3,0.32327962132005467,0.3022799422799421,1.7881720430107526,5.885714285714286,5,5,0.2857142857142857,0
212,0.08778467908902692,6.057142857142857,0.0,(424+0j),(6.11121659865+0j),70,(6.58427460875+0j),0.4811320754716981,2,0.30529404443792524,0.2555895691609976,1.8353344768439108,5.514285714285714,5,6,0.4142857142857143,0
225,0.09316770186335403,6.428571428571429,0.014285714285714285,(450+0j),(6.52924225322+0j),70,(8.39502828716+0j),0.48444444444444446,3,0.3150189744774685,0.27830201544487243,2.2879983808945554,6.1571428571428575,5,6,0.38571428571428573,0
225,0.09316770186335403,6.428571428571429,0.0,(450+0j),(6.50040109552+0j),70,(8.13593492561+0j),0.49333333333333335,3,0.2980110214757585,0.30501958359101194,2.2769682320441986,6.828571428571428,7,8,0.22857142857142856,0
244,0.1010351966873706,6.9714285714285715,0.0,(488+0j),(6.84166224753+0j),70,(8.56141967033+0j),0.5081967213114754,3,0.329058365754075,0.30122044622044597,2.0969447161287316,5.1,5,5,0.4,0
234,0.0968944099378882,6.685714285714286,0.014285714285714285,(468+0j),(6.63193156727+0j),70,(7.77771361588+0j),0.4829059829059829,3,0.32411570343292656,0.3023872952444379,1.883328469317324,5.485714285714286,5,6,0.4,0
214,0.0886128364389234,6.114285714285714,0.0,(428+0j),(5.82335663559+0j),70,(7.43014491793+0j),0.45794392523364486,2,0.3084228261018172,0.27642111856397555,1.7559399289079372,5.571428571428571,6,5,0.42857142857142855,0
258,0.10683229813664596,7.371428571428571,0.0,(516+0j),(7.2749691585+0j),70,(8.44198103744+0j),0.49224806201550386,3,0.32937405469847314,0.3460527567670425,1.593071579700264,5.442857142857143,5,6,0.24285714285714285,0
234,0.0968944099378882,6.685714285714286,0.014285714285714285,(468+0j),(6.400725576+0j),70,(7.86794669276+0j),0.49145299145299143,3,0.3194656604183574,0.2661698618841474,2.3217331043417997,5.585714285714285,5,6,0.44285714285714284,0
230,0.09523809523809523,6.571428571428571,0.014285714285714285,(460+0j),(6.42621535937+0j),70,(7.85433838707+0j),0.4826086956521739,3,0.31813802447423845,0.27501958359101203,1.7433204118210994,6.014285714285714,6,6,0.5,0
234,0.0968944099378882,6.685714285714286,0.0,(468+0j),(6.78470795582+0j),70,(7.68223970385+0j),0.47863247863247865,3,0.3109287998157547,0.29258091115233953,1.7001098133173602,5.9,5,6,0.42857142857142855,0
232,0.09606625258799172,6.628571428571429,0.0,(464+0j),(6.26053129997+0j),70,(7.97762078448+0j),0.4482758620689655,2,0.32599253083878815,0.27885043527900666,2.423034941676201,5.557142857142857,6,6,0.38571428571428573,0
221,0.09151138716356108,6.314285714285714,0.014285714285714285,(442+0j),(6.23976223209+0j),70,(7.3860387864+0j),0.47058823529411764,2,0.3127012849691673,0.23082560296845997,1.6270934300291715,6.6571428571428575,6,7,0.2714285714285714,0
220,0.09109730848861283,6.285714285714286,0.0,(440+0j),(6.35321536024+0j),70,(7.60521960655+0j),0.4772727272727273,3,0.31522812242139947,0.29153061224489785,1.8947916666666667,5.357142857142857,5,6,0.45714285714285713,0
226,0.09358178053830228,6.457142857142857,0.0,(452+0j),(6.02311546795+0j),70,(7.38436377683+0j),0.4911504424778761,3,0.3204842897520469,0.27852504638218906,2.0592269829742595,5.4714285714285715,6,7,0.08571428571428572,0
224,0.0927536231884058,6.4,0.0,(448+0j),(5.99396714688+0j),70,(7.71490157488+0j),0.4955357142857143,3,0.32293366131225143,0.26870954442383,2.064139941690962,5.328571428571428,5,6,0.4142857142857143,0
221,0.09151138716356108,6.314285714285714,0.014285714285714285,(442+0j),(6.36917988746+0j),70,(7.69544121901+0j),0.4751131221719457,3,0.3180981755800505,0.27235018949304657,1.598001853949943,5.9,5,7,0.15714285714285714,0
224,0.0927536231884058,6.4,0.0,(448+0j),(6.21356406953+0j),70,(7.7163129948+0j),0.46875,3,0.3178424222980845,0.2468820861678003,1.4982507288629738,5.6,6,7,0.14285714285714285,0
235,0.09730848861283643,6.714285714285714,0.0,(470+0j),(6.60768984551+0j),70,(8.27005943264+0j),0.4723404255319149,3,0.32260954164993094,0.31735803878661006,1.856864299642161,5.5285714285714285,6,7,0.08571428571428572,0
218,0.09026915113871635,6.228571428571429,0.014285714285714285,(436+0j),(6.32989661469+0j),70,(7.09218673063+0j),0.5,3,0.3071775756784633,0.2538651824366108,2.3566569484936832,5.785714285714286,5,6,0.5285714285714286,0
238,0.09855072463768116,6.8,0.0,(476+0j),(6.75046315075+0j),70,(8.09509072601+0j),0.47058823529411764,3,0.315845002149905,0.284266130694702,1.8752858792416285,5.9714285714285715,5,6,0.38571428571428573,0
255,0.10559006211180125,7.285714285714286,0.0,(510+0j),(7.06573544204+0j),70,(8.76874092014+0j),0.4745098039215686,3,0.34128730461114964,0.2957243550100692,2.562676385384543,4.9714285714285715,5,6,0.22857142857142856,0
214,0.0886128364389234,6.114285714285714,0.014285714285714285,(428+0j),(6.28707463826+0j),70,(7.23418707365+0j),0.48130841121495327,2,0.2959324218544172,0.2786600700886413,1.8653214062825045,6.485714285714286,5,6,0.3,0
230,0.09523809523809523,6.571428571428571,0.0,(460+0j),(6.74915048618+0j),70,(7.4474750432+0j),0.4782608695652174,3,0.3232534260520733,0.27474232117089237,2.0214340448823207,5.557142857142857,6,6,0.45714285714285713,0
226,0.09358178053830228,6.457142857142857,0.014285714285714285,(452+0j),(6.02748271059+0j),70,(7.71158558774+0j),0.4690265486725664,3,0.3327060637358371,0.2661676418819276,1.9631090262498792,5.428571428571429,6,7,0.11428571428571428,0
234,0.0968944099378882,6.685714285714286,0.02857142857142857,(468+0j),(7.01533613147+0j),70,(8.20728842758+0j),0.49145299145299143,3,0.3231795733229393,0.265260136688708,1.7747426160337554,6.2,6,6,0.44285714285714284,0
197,0.08157349896480331,5.628571428571429,0.0,(394+0j),(5.63535732303+0j),70,(6.6716077618+0j),0.5329949238578681,3,0.28920021668534657,0.309759843331272,2.056646423751687,6.142857142857143,7,7,0.22857142857142856,0
203,0.08405797101449275,5.8,0.0,(406+0j),(5.52522685294+0j),70,(7.406276335+0j),0.47783251231527096,2,0.280976548441934,0.2645846217274786,2.4707646176911546,6.514285714285714,6,5,0.08571428571428572,0
231,0.09565217391304348,6.6,0.014285714285714285,(462+0j),(7.36373042092+0j),70,(7.69396110481+0j),0.47186147186147187,3,0.31064115222761174,0.30585652442795286,2.303681969224788,5.985714285714286,5,6,0.38571428571428573,0
224,0.0927536231884058,6.4,0.014285714285714285,(448+0j),(6.64897981127+0j),70,(7.4130606731+0j),0.5044642857142857,3,0.29415310666903455,0.29502061430632853,2.1398601398601396,6.8428571428571425,6,7,0.3142857142857143,0
234,0.0968944099378882,6.685714285714286,0.0,(468+0j),(6.71874046313+0j),70,(7.5524430224+0j),0.4658119658119658,3,0.3279385639482677,0.258894042465471,1.440041100728896,5.314285714285714,5,5,0.42857142857142855,0
233,0.09648033126293996,6.6571428571428575,0.0,(466+0j),(6.52295678637+0j),70,(7.91362605677+0j),0.45493562231759654,3,0.3314985223112978,0.25606353963496803,1.8163368048715356,5.242857142857143,6,6,0.37142857142857144,0
223,0.09233954451345756,6.371428571428571,0.014285714285714285,(446+0j),(6.11960274153+0j),70,(7.31332993269+0j),0.45739910313901344,2,0.3037514379918649,0.26748299319727875,1.5893843230063112,6.428571428571429,6,7,0.2714285714285714,0
222,0.09192546583850932,6.3428571428571425,0.02857142857142857,(444+0j),(6.50343144076+0j),70,(7.56159081059+0j),0.46396396396396394,2,0.32940128205727204,0.24838796124510398,1.7359251259899209,5.8428571428571425,6,6,0.35714285714285715,0
224,0.0927536231884058,6.4,0.0,(448+0j),(6.61033097893+0j),70,(7.90504756096+0j),0.4732142857142857,3,0.3107749878804964,0.29178210678210653,1.957763431447642,5.685714285714286,6,7,0.18571428571428572,0
219,0.0906832298136646,6.257142857142857,0.0,(438+0j),(6.28451906389+0j),70,(7.43093588491+0j),0.4794520547945205,3,0.3126594578073109,0.27117089259946386,1.9613197665718987,5.485714285714286,4,5,0.2571428571428571,0
219,0.0906832298136646,6.257142857142857,0.0,(438+0j),(6.02539659355+0j),70,(7.3044752486+0j),0.5159817351598174,3,0.3185541716658701,0.25120181405895686,2.557275541795666,5.314285714285714,4,5,0.37142857142857144,0
209,0.0865424430641822,5.9714285714285715,0.0,(418+0j),(5.96084927792+0j),70,(7.37787183848+0j),0.49760765550239233,2,0.3207960815855511,0.2812873634302204,1.358636879170733,5.3428571428571425,6,6,0.4,0
186,0.07701863354037267,5.314285714285714,0.014285714285714285,(372+0j),(5.49483033734+0j),70,(6.32277887939+0j),0.489247311827957,2,0.28858803381314374,0.23815192743764158,1.7361966338259442,6.114285714285714,6,6,0.44285714285714284,0
240,0.09937888198757763,6.857142857142857,0.014285714285714285,(480+0j),(6.37349100781+0j),70,(8.40150100531+0j),0.49583333333333335,3,0.31591057796709043,0.2668366554080839,1.749839169194008,5.8428571428571425,5,6,0.38571428571428573,0
237,0.09813664596273292,6.771428571428571,0.0,(474+0j),(6.36040396357+0j),70,(8.18459129753+0j),0.4978902953586498,3,0.32548437723392476,0.2870609549180977,1.717506732770229,5.185714285714286,5,6,0.2571428571428571,0
238,0.09855072463768116,6.8,0.014285714285714285,(476+0j),(6.54230180648+0j),70,(8.40099400159+0j),0.48739495798319327,3,0.3296180741121413,0.27727439227439205,1.685724413835013,5.742857142857143,5,6,0.44285714285714284,0
219,0.0906832298136646,6.257142857142857,0.02857142857142857,(438+0j),(6.23836284002+0j),70,(7.68525560766+0j),0.4703196347031963,2,0.3057260458355342,0.24338383838383823,1.905411572550621,6.042857142857143,6,7,0.2714285714285714,0
213,0.08819875776397515,6.085714285714285,0.0,(426+0j),(5.97923897053+0j),70,(6.87502950632+0j),0.48826291079812206,2,0.259504320869633,0.25515873015872986,1.6665913711316918,7.085714285714285,6,7,0.4142857142857143,0
235,0.09730848861283643,6.714285714285714,0.014285714285714285,(470+0j),(7.1256929883+0j),70,(7.76657043192+0j),0.4765957446808511,3,0.32904355869117874,0.3153813646670789,2.2916414682866932,5.128571428571429,5,5,0.5857142857142857,0
218,0.09026915113871635,6.228571428571429,0.02857142857142857,(436+0j),(6.57049777011+0j),70,(7.70694053921+0j),0.42660550458715596,2,0.3115416440953359,0.273584827870542,2.212051254897808,6.385714285714286,6,5,0.18571428571428572,0
230,0.09523809523809523,6.571428571428571,0.014285714285714285,(460+0j),(6.52014508924+0j),70,(7.81178730837+0j),0.47391304347826085,3,0.3163975244328547,0.25524546881689725,2.0444108211098504,5.642857142857143,5,6,0.4142857142857143,0
219,0.0906832298136646,6.257142857142857,0.02857142857142857,(438+0j),(6.41183769317+0j),70,(8.0495340935+0j),0.4748858447488584,2,0.3216378963470264,0.2492991135848278,2.037444476732119,5.9,6,7,0.18571428571428572,0
207,0.08571428571428572,5.914285714285715,0.0,(414+0j),(6.01907366842+0j),70,(6.60774319219+0j),0.46859903381642515,2,0.30023423375087094,0.26342403628117894,2.162946428571429,5.9714285714285715,6,7,0.3,0
221,0.09151138716356108,6.314285714285714,0.02857142857142857,(442+0j),(6.41956049342+0j),70,(7.64403295039+0j),0.5067873303167421,3,0.31953401085069016,0.2579581529581529,1.76891495601173,6.628571428571429,5,6,0.2857142857142857,0
227,0.09399585921325052,6.485714285714286,0.0,(454+0j),(6.73481400007+0j),70,(7.87797742999+0j),0.44493392070484583,2,0.31995255616404106,0.2754174397031539,1.5292198799815353,5.8,6,7,0.18571428571428572,0
228,0.09440993788819876,6.514285714285714,0.014285714285714285,(456+0j),(6.91033270556+0j),70,(7.55873594813+0j),0.4956140350877193,3,0.3125904305286682,0.2879870129870129,1.6669625121507965,5.814285714285714,5,6,0.44285714285714284,0
233,0.09648033126293996,6.6571428571428575,0.014285714285714285,(466+0j),(6.67029830255+0j),70,(7.85064114676+0j),0.44635193133047213,2,0.31168933757943246,0.2686971758400328,1.8717929183913593,5.928571428571429,5,6,0.4142857142857143,0
212,0.08778467908902692,6.057142857142857,0.014285714285714285,(424+0j),(6.05790740139+0j),70,(7.29602241095+0j),0.5,3,0.30363912873193094,0.27510101010100996,1.790639514112183,6.085714285714285,5,7,0.3,0
